row_id,energy
117251,2741.512
117252,2763.5635
117253,2728.426
117254,2621.9565
117255,2566.1704
117256,2545.147
117257,2539.3367
117258,2544.3818
117259,2585.997
117260,2660.505
117261,2666.6516
117262,2710.9167
117263,2646.9255
117264,2625.5513
117265,2648.334
117266,2640.977
117267,2599.6042
117268,2603.184
117269,2597.7297
117270,2670.9937
117271,2728.1821
117272,2850.9717
117273,2805.7085
117274,2811.0417
117275,2804.969
117276,2780.1418
117277,2745.0044
117278,2629.3267
117279,2651.0356
117280,2630.0122
117281,2624.202
117282,2623.0325
117283,2666.781
117284,2722.8408
117285,2722.8408
117286,2696.8215
117287,2648.232
117288,2609.2292
117289,2432.871
117290,2404.2124
117291,2383.2412
117292,2381.5823
117293,2350.1897
117294,2420.5796
117295,2395.5034
117296,2478.3943
117297,2480.6167
117298,2543.8945
117299,2537.8218
117300,2527.6409
117301,2456.4004
117302,2401.007
117303,2413.6204
117304,2388.022
117305,2383.0454
117306,2381.876
117307,2436.5312
117308,2505.742
117309,2508.7305
117310,2484.969
117311,2431.106
117312,2397.454
117313,2463.4478
117314,2467.8115
117315,2446.8403
117316,2448.459
117317,2423.7908
117318,2491.304
117319,2446.6707
117320,2322.9192
117321,2307.454
117322,2447.6897
117323,2441.617
117324,2431.436
117325,2378.434
117326,2371.2332
117327,2394.8848
117328,2369.2864
117329,2394.1826
117330,2467.5017
117331,2499.7583
117332,2532.9902
117333,2552.9163
117334,2504.8823
117335,2454.5671
117336,2487.102
117337,2467.4456
117338,2432.4607
117339,2411.4895
117340,2416.494
117341,2397.047
117342,2486.7236
117343,2591.044
117344,2763.9119
117345,2765.0872
117346,2768.8088
117347,2762.736
117348,2769.146
117349,2734.0085
117350,2678.5615
117351,2701.9128
117352,2680.8894
117353,2675.9128
117354,2680.958
117355,2718.492
117356,2766.5686
117357,2775.7039
117358,2747.8835
117359,2683.8923
117360,2611.6445
117361,2646.0222
117362,2632.4834
117363,2551.8718
117364,2562.115
117365,2561.3093
117366,2640.5593
117367,2685.1274
117368,2810.0503
117369,2751.6143
117370,2750.2231
117371,2744.1504
117372,2766.202
117373,2731.0645
117374,2624.595
117375,2572.4443
117376,2551.421
117377,2545.6106
117378,2550.6558
117379,2592.271
117380,2670.2773
117381,2676.424
117382,2710.231
117383,2646.2397
117384,2624.8655
117385,2644.4373
117386,2630.8984
117387,2550.2869
117388,2560.53
117389,2552.9016
117390,2601.3894
117391,2636.5642
117392,2717.431
117393,2739.0315
117394,2737.6404
117395,2731.5676
117396,2753.6191
117397,2718.4817
117398,2612.0122
117399,2556.226
117400,2535.2026
117401,2529.3923
117402,2535.5654
117403,2577.1807
117404,2647.1096
117405,2653.2563
117406,2697.5215
117407,2644.6548
117408,2623.2805
117409,2641.2874
117410,2627.7485
117411,2540.9482
117412,2551.1914
117413,2543.563
117414,2592.0508
117415,2631.19
117416,2750.6355
117417,2722.728
117418,2721.337
117419,2727.3213
117420,2749.3728
117421,2714.2354
117422,2607.7659
117423,2551.9797
117424,2530.9563
117425,2525.146
117426,2530.1912
117427,2571.8064
117428,2643.9597
117429,2650.1064
117430,2694.3716
117431,2641.505
117432,2620.1306
117433,2647.859
117434,2629.5015
117435,2581.94
117436,2585.5198
117437,2586.7898
117438,2666.4
117439,2720.9873
117440,2847.7278
117441,2786.4565
117442,2785.0654
117443,2791.0498
117444,2766.2227
117445,2731.0852
117446,2615.4075
117447,2637.1165
117448,2616.093
117449,2610.2827
117450,2618.5415
117451,2652.8618
117452,2701.1638
117453,2701.1638
117454,2672.3167
117455,2623.727
117456,2597.7537
117457,2445.2812
117458,2405.622
117459,2378.4622
117460,2376.8032
117461,2352.135
117462,2428.871
117463,2398.366
117464,2478.628
117465,2471.422
117466,2527.9756
117467,2533.96
117468,2523.779
117469,2457.2354
117470,2401.842
117471,2414.4553
117472,2388.857
117473,2383.8804
117474,2392.1392
117475,2432.6694
117476,2507.1516
117477,2510.1401
117478,2486.3787
117479,2432.5156
117480,2398.8638
117481,2471.5818
117482,2461.5066
117483,2434.3467
117484,2435.9653
117485,2411.297
117486,2473.2468
117487,2434.8022
117488,2340.3247
117489,2293.0684
117490,2423.7642
117491,2429.7485
117492,2419.5676
117493,2371.2625
117494,2364.0615
117495,2387.7131
117496,2362.1147
117497,2387.011
117498,2460.33
117499,2475.653
117500,2521.1218
117501,2546.6113
117502,2498.5774
117503,2448.2622
117504,2480.797
117505,2458.053
117506,2408.6292
117507,2381.4692
117508,2386.4736
117509,2367.0269
117510,2463.0496
117511,2533.6946
117512,2701.0852
117513,2695.6807
117514,2699.4023
117515,2705.3867
117516,2711.7966
117517,2676.6592
117518,2621.2122
117519,2644.5635
117520,2623.54
117521,2618.5635
117522,2623.6086
117523,2648.9058
117524,2734.4404
117525,2743.5757
117526,2712.9275
117527,2660.0608
117528,2587.813
117529,2644.6577
117530,2631.119
117531,2544.3186
117532,2554.5618
117533,2546.161
117534,2631.757
117535,2670.8962
117536,2790.3418
117537,2725.326
117538,2723.9348
117539,2729.9192
117540,2751.9707
117541,2716.8333
117542,2610.3638
117543,2558.2131
117544,2537.1897
117545,2531.3794
117546,2536.4246
117547,2565.803
117548,2650.193
117549,2656.3398
117550,2690.1467
117551,2644.8752
117552,2623.501
117553,2647.7498
117554,2634.211
117555,2547.4106
117556,2557.6538
117557,2542.4302
117558,2590.918
117559,2627.01
117560,2746.4556
117561,2717.4202
117562,2716.029
117563,2722.0134
117564,2744.065
117565,2708.9275
117566,2602.458
117567,2541.9917
117568,2520.9683
117569,2515.158
117570,2521.331
117571,2550.7095
117572,2638.1467
117573,2638.1467
117574,2682.4119
117575,2637.1404
117576,2626.593
117577,2536.0354
117578,2539.935
117579,2453.1348
117580,2463.378
117581,2448.1543
117582,2496.642
117583,2567.834
117584,2687.2795
117585,2654.3066
117586,2652.9155
117587,2658.9
117588,2680.9514
117589,2642.0012
117590,2535.5317
117591,2475.0654
117592,2463.1946
117593,2457.3843
117594,2462.4294
117595,2487.289
117596,2571.6792
117597,2571.6792
117598,2615.9443
117599,2570.6729
117600,2532.3171
117601,2532.7178
117602,2494.9822
117603,2447.4207
117604,2451.0005
117605,2439.3499
117606,2518.96
117607,2605.6
117608,2731.486
117609,2665.1494
117610,2663.7583
117611,2669.7427
117612,2644.9155
117613,2605.244
117614,2489.5662
117615,2511.2751
117616,2499.4043
117617,2493.594
117618,2501.8528
117619,2535.6863
117620,2579.116
117621,2579.116
117622,2550.2688
117623,2509.2744
117624,2457.909
117625,1956.0415
117626,2060.1345
117627,2048.6455
117628,2046.987
117629,2030.0292
117630,2056.8066
117631,1998.0073
117632,2132.5
117633,2014.768
117634,2066.664
117635,2060.5913
117636,2042.105
117637,1990.286
117638,1928.2361
117639,1931.5952
117640,1905.9971
117641,1917.649
117642,1889.0585
117643,1936.1996
117644,1989.9056
117645,1992.8942
117646,1908.3624
117647,1894.0111
117648,1876.8011
117649,1999.3451
117650,2147.8193
117651,2136.3303
117652,2137.9492
117653,2120.9915
117654,2129.0195
117655,2040.5095
117656,2017.8958
117657,1900.2883
117658,2035.867
117659,2029.7942
117660,2011.308
117661,1965.6567
117662,1922.4357
117663,1911.2493
117664,1885.6511
117665,1927.176
117666,1989.5383
117667,2019.6313
117668,2048.3604
117669,2082.8018
117670,1973.9978
117671,1962.3461
117672,1982.2418
117673,2281.7783
117674,2282.3599
117675,2265.4565
117676,2270.4614
117677,2268.4644
117678,2313.1704
117679,2423.9023
117680,2657.5798
117681,2583.868
117682,2587.1057
117683,2581.033
117684,2579.1375
117685,2551.35
117686,2500.2122
117687,2518.0088
117688,2496.9854
117689,2508.6375
117690,2508.4307
117691,2515.8203
117692,2554.5908
117693,2563.726
117694,2471.3462
117695,2440.6458
117696,2409.1416
117697,2457.0645
117698,2419.203
117699,2359.2058
117700,2369.4492
117701,2370.7537
117702,2405.0334
117703,2490.6362
117704,2676.3687
117705,2607.9197
117706,2611.1575
117707,2605.0847
117708,2631.7754
117709,2603.988
117710,2501.828
117711,2447.7578
117712,2426.7344
117713,2438.3865
117714,2438.1797
117715,2449.6506
117716,2498.2336
117717,2504.3804
117718,2480.7566
117719,2450.0562
117720,2430.6016
117721,2346.0989
117722,2387.4858
117723,2327.4888
117724,2337.7322
117725,2338.0276
117726,2372.3074
117727,2457.9102
117728,2643.6426
117729,2491.8413
117730,2495.079
117731,2489.0063
117732,2515.697
117733,2487.9097
117734,2385.7495
117735,2328.0437
117736,2307.021
117737,2318.6724
117738,2322.569
117739,2334.0403
117740,2382.6233
117741,2388.77
117742,2369.7905
117743,2339.09
117744,2319.6353
117745,2344.9487
117746,2189.4204
117747,2129.4238
117748,2139.6672
117749,2148.4502
117750,2182.7302
117751,2268.3325
117752,2454.0637
117753,2503.2827
117754,2506.5205
117755,2500.4478
117756,2527.1384
117757,2499.351
117758,2397.1907
117759,2339.4854
117760,2318.4622
117761,2330.114
117762,2329.907
117763,2341.378
117764,2389.9612
117765,2396.108
117766,2368.6404
117767,2337.9402
117768,2318.4856
117769,2208.5083
117770,2015.1974
117771,1994.4393
117772,1998.0195
117773,2001.3992
117774,2031.051
117775,2211.7964
117776,2395.3945
117777,2464.4966
117778,2467.7344
117779,2461.6616
117780,2441.4736
117781,2413.6863
117782,2348.6965
117783,2361.1516
117784,2340.1284
117785,2351.7805
117786,2345.3591
117787,2358.9634
117788,2366.5896
117789,2366.5896
117790,2280.04
117791,2267.9397
117792,2238.1914
117793,1930.8088
117794,1889.6716
117795,1878.1826
117796,1876.5242
117797,1855.3931
117798,1882.1707
117799,1941.982
117800,2085.6829
117801,2076.4194
117802,2143.452
117803,2137.3792
117804,2118.893
117805,2055.003
117806,2005.0242
117807,2008.3833
117808,1982.7852
117809,1994.4371
117810,1988.0156
117811,2012.5264
117812,2038.2297
117813,2041.2183
117814,1960.8597
117815,1936.8282
117816,1912.4307
117817,1986.9496
117818,1997.25
117819,1985.761
117820,1987.38
117821,1950.4985
117822,1958.5266
117823,1966.0912
117824,1943.4774
117825,1917.885
117826,2068.6
117827,2062.5273
117828,2044.041
117829,2021.6241
117830,1978.4031
117831,1981.4438
117832,1955.8457
117833,1997.3706
117834,2084.1284
117835,2100.7993
117836,2114.3818
117837,2148.8232
117838,2044.1924
117839,2032.5406
117840,2052.4365
117841,2067.1875
117842,1921.8873
117843,1904.9838
117844,1909.9886
117845,1883.743
117846,1928.4495
117847,2152.805
117848,2386.4812
117849,2419.474
117850,2433.675
117851,2427.6023
117852,2425.7068
117853,2397.9194
117854,2346.7815
117855,2368.2134
117856,2347.1902
117857,2358.8423
117858,2358.6355
117859,2366.0251
117860,2378.5466
117861,2387.682
117862,2294.151
117863,2253.7703
117864,2222.2659
117865,2268.3206
117866,2076.375
117867,2016.3783
117868,2026.6218
117869,2020.378
117870,2054.6582
117871,2221.6196
117872,2407.3513
117873,2445.6072
117874,2459.808
117875,2453.7354
117876,2480.426
117877,2451.1084
117878,2348.9478
117879,2294.878
117880,2273.8552
117881,2285.5073
117882,2285.3003
117883,2298.301
117884,2346.884
117885,2353.0308
117886,2329.4075
117887,2289.027
117888,2269.5723
117889,2210.6472
117890,2018.7015
117891,1958.705
117892,1968.9485
117893,1956.5159
117894,1990.796
117895,2167.3877
117896,2353.1199
117897,2387.2722
117898,2401.4731
117899,2395.4004
117900,2422.091
117901,2392.7734
117902,2290.6128
117903,2232.9072
117904,2211.8843
117905,2223.5361
117906,2227.4326
117907,2240.434
117908,2279.387
117909,2285.534
117910,2271.7344
117911,2231.3538
117912,2211.899
117913,2238.4277
117914,2046.482
117915,1986.4855
117916,1996.729
117917,1984.2964
117918,2018.5765
117919,2195.1685
117920,2380.9
117921,2419.1558
117922,2433.3567
117923,2427.284
117924,2453.9746
117925,2424.657
117926,2322.4966
117927,2264.7915
117928,2243.768
117929,2255.4202
117930,2255.2131
117931,2268.2144
117932,2307.167
117933,2313.314
117934,2299.515
117935,2259.1343
117936,2239.6794
117937,2147.751
117938,1961.9877
117939,1941.2296
117940,1944.8098
117941,1940.6418
117942,1970.2937
117943,2147.9392
117944,2331.5376
117945,2389.6765
117946,2403.8774
117947,2397.8047
117948,2377.6167
117949,2348.299
117950,2290.8564
117951,2303.3105
117952,2282.288
117953,2293.94
117954,2287.5183
117955,2302.6526
117956,2310.2788
117957,2310.2788
117958,2226.8289
117959,2214.7285
117960,2184.98
117961,1967.2527
117962,1893.7163
117963,1885.196
117964,1883.5376
117965,1854.8589
117966,1881.6365
117967,1941.4479
117968,2085.1487
117969,2115.832
117970,2182.8645
117971,2176.7917
117972,2155.337
117973,2089.9165
117974,2047.4836
117975,2050.8428
117976,2025.2446
117977,2028.184
117978,2021.7625
117979,2047.8036
117980,2073.5068
117981,2076.4956
117982,2004.8496
117983,1980.8181
117984,1956.4205
117985,2040.706
117986,2026.0913
117987,2017.571
117988,2019.1901
117989,1990.5114
117990,1998.5394
117991,2006.104
117992,1983.4902
117993,1997.8446
117994,2148.5596
117995,2142.4868
117996,2121.0317
117997,2073.85
117998,2030.6292
117999,2052.3608
118000,2026.7627
118001,2059.575
118002,2127.6418
118003,2145.8433
118004,2159.4258
118005,2193.8672
118006,2097.9487
118007,2086.297
118008,2106.1929
118009,2108.2764
118010,1954.7736
118011,1940.8387
118012,1945.8436
118013,1927.8008
118014,1972.5072
118015,2187.7483
118016,2421.425
118017,2454.418
118018,2468.619
118019,2462.5461
118020,2457.682
118021,2428.364
118022,2377.2263
118023,2398.6582
118024,2377.6348
118025,2380.5742
118026,2380.3674
118027,2389.2874
118028,2401.8088
118029,2410.944
118030,2335.239
118031,2294.8594
118032,2263.355
118033,2264.2742
118034,2072.3286
118035,2012.3319
118036,2022.5754
118037,2016.3317
118038,2050.6118
118039,2223.705
118040,2409.4368
118041,2447.6926
118042,2461.8936
118043,2455.8208
118044,2482.5115
118045,2453.1938
118046,2351.0334
118047,2296.9636
118048,2275.9404
118049,2256.5723
118050,2256.3652
118051,2269.3667
118052,2311.8171
118053,2317.9636
118054,2325.3604
118055,2284.9807
118056,2265.526
118057,2259.5298
118058,2067.584
118059,2007.5875
118060,2017.831
118061,2004.7648
118062,2039.0449
118063,2209.091
118064,2394.8228
118065,2431.9507
118066,2446.1516
118067,2440.0789
118068,2466.7695
118069,2437.452
118070,2335.2915
118071,2277.586
118072,2256.563
118073,2237.1946
118074,2238.1157
118075,2251.1172
118076,2296.6152
118077,2302.7622
118078,2320.6162
118079,2280.2363
118080,2260.7815
118081,2268.715
118082,2076.7695
118083,2016.7728
118084,2027.0164
118085,2013.9501
118086,2048.2302
118087,2221.3235
118088,2407.055
118089,2445.3108
118090,2459.5117
118091,2453.439
118092,2480.1296
118093,2450.812
118094,2348.6516
118095,2290.9463
118096,2269.9233
118097,2250.5552
118098,2250.3481
118099,2263.3496
118100,2305.8003
118101,2311.9475
118102,2329.8013
118103,2289.4216
118104,2269.9668
118105,2162.123
118106,1990.5624
118107,1969.8043
118108,1973.3845
118109,1969.2166
118110,1998.8684
118111,2176.514
118112,2360.1123
118113,2418.2512
118114,2432.4521
118115,2426.3794
118116,2406.1914
118117,2376.8735
118118,2319.4302
118119,2331.8853
118120,2310.8618
118121,2291.4941
118122,2285.0728
118123,2300.2068
118124,2307.833
118125,2307.833
118126,2255.4036
118127,2243.3032
118128,2213.5547
118129,1946.3342
118130,1887.0006
118131,1878.4803
118132,1876.8219
118133,1848.1432
118134,1881.267
118135,1939.4763
118136,2083.1772
118137,2113.8606
118138,2180.893
118139,2174.8203
118140,2153.3652
118141,2087.9448
118142,2045.5121
118143,2048.871
118144,2023.2731
118145,2014.5331
118146,2008.1116
118147,2034.1527
118148,2061.5872
118149,2064.5757
118150,2004.6091
118151,1980.5776
118152,1956.18
118153,2013.6503
118154,1999.0355
118155,1990.5153
118156,1992.1343
118157,1963.4556
118158,1980.4354
118159,1992.7441
118160,1958.0731
118161,1981.9675
118162,2123.1426
118163,2129.127
118164,2107.6719
118165,2060.4902
118166,2017.2693
118167,2039.001
118168,2013.4028
118169,2034.5358
118170,2102.6025
118171,2120.804
118172,2136.1177
118173,2161.6072
118174,2077.3682
118175,2065.7166
118176,2085.6123
118177,2103.525
118178,1950.0222
118179,1936.0874
118180,1941.0923
118181,1923.0494
118182,1974.102
118183,2180.5532
118184,2408.753
118185,2435.166
118186,2449.367
118187,2455.3513
118188,2450.487
118189,2421.1692
118190,2370.0312
118191,2391.4634
118192,2370.44
118193,2361.7002
118194,2361.4934
118195,2370.4133
118196,2377.0818
118197,2386.217
118198,2319.3638
118199,2290.108
118200,2258.6035
118201,2272.4082
118202,2080.4624
118203,2020.4658
118204,2030.7094
118205,2024.4656
118206,2065.0918
118207,2226.5674
118208,2406.822
118209,2438.498
118210,2452.699
118211,2458.6833
118212,2485.374
118213,2456.0564
118214,2353.896
118215,2299.8262
118216,2278.803
118217,2259.4346
118218,2259.2275
118219,2272.229
118220,2308.8271
118221,2314.9739
118222,2322.3704
118223,2293.1147
118224,2273.6597
118225,2267.6636
118226,2075.718
118227,2015.7214
118228,2025.965
118229,2012.8987
118230,2053.525
118231,2211.9536
118232,2392.208
118233,2422.756
118234,2436.957
118235,2442.9414
118236,2469.632
118237,2440.3145
118238,2338.154
118239,2280.4485
118240,2259.4253
118241,2240.0571
118242,2240.978
118243,2241.7427
118244,2293.625
118245,2299.7717
118246,2317.626
118247,2288.37
118248,2268.9155
118249,2262.1504
118250,2070.2046
118251,2010.208
118252,2020.4515
118253,2007.3853
118254,2048.0117
118255,2209.4873
118256,2389.7415
118257,2421.4175
118258,2435.6184
118259,2441.6028
118260,2468.2935
118261,2438.9758
118262,2336.8154
118263,2279.1104
118264,2258.087
118265,2238.7188
118266,2238.5117
118267,2239.2764
118268,2288.1113
118269,2294.2583
118270,2312.1128
118271,2282.857
118272,2263.4019
118273,2175.5386
118274,1964.3357
118275,1943.5776
118276,1947.1578
118277,1942.9899
118278,1978.9879
118279,2147.8438
118280,2335.393
118281,2377.524
118282,2391.7249
118283,2397.7092
118284,2377.5212
118285,2348.2034
118286,2290.7607
118287,2303.215
118288,2282.1924
118289,2262.8242
118290,2265.8308
118291,2259.3003
118292,2271.4055
118293,2271.4055
118294,2216.1475
118295,2204.047
118296,2187.3281
118297,1949.7322
118298,1850.7563
118299,1842.2361
118300,1840.5776
118301,1811.8989
118302,1845.0227
118303,1897.9606
118304,2080.3633
118305,2060.2876
118306,2127.3198
118307,2133.3044
118308,2111.8496
118309,2051.126
118310,2008.6931
118311,2012.0522
118312,1986.4541
118313,1977.7141
118314,1980.7206
118315,1980.4001
118316,2025.3429
118317,2028.3314
118318,1968.3649
118319,1944.3334
118320,1919.9358
118321,1903.0303
118322,1891.4152
118323,1882.8949
118324,1884.5139
118325,1837.2277
118326,1904.168
118327,1909.7191
118328,1916.3792
118329,1893.8771
118330,2035.052
118331,2041.0365
118332,2019.5815
118333,1973.2839
118334,1930.0629
118335,1958.1005
118336,1941.6549
118337,1962.7878
118338,2030.8547
118339,2027.6038
118340,2055.1543
118341,2081.9543
118342,1997.7155
118343,1986.0637
118344,1977.992
118345,1947.1859
118346,1791.7433
118347,1777.8085
118348,1782.8134
118349,1740.8376
118350,1810.4978
118351,2017.9276
118352,2245.2734
118353,2266.621
118354,2280.8208
118355,2286.8057
118356,2281.9414
118357,2248.0898
118358,2196.952
118359,2224.69
118360,2212.8193
118361,2204.079
118362,2203.872
118363,2212.3052
118364,2245.1758
118365,2248.164
118366,2181.311
118367,2152.0547
118368,2094.9993
118369,2113.6025
118370,1943.6278
118371,1800.0748
118372,1813.4869
118373,1791.8932
118374,1811.0339
118375,1860.7549
118376,2028.1708
118377,2167.2915
118378,2218.2607
118379,2207.6304
118380,2319.348
118381,2329.9556
118382,2257.9438
118383,2203.1577
118384,2131.4028
118385,2150.502
118386,2126.0884
118387,2130.29
118388,2100.0635
118389,2122.214
118390,2111.9263
118391,2192.9043
118392,2117.1772
118393,2082.6382
118394,1918.5087
118395,1769.1107
118396,1782.5228
118397,1751.4218
118398,1770.5626
118399,1820.2836
118400,1987.6995
118401,2124.943
118402,2175.9126
118403,2165.2817
118404,2277.0
118405,2287.6077
118406,2215.5952
118407,2171.503
118408,2099.748
118409,2118.8477
118410,2096.311
118411,2100.5127
118412,2070.2861
118413,2092.4365
118414,2091.656
118415,2172.6338
118416,2086.2131
118417,2125.4722
118418,1961.3425
118419,1811.9446
118420,1825.3567
118421,1802.7435
118422,1821.8844
118423,1871.6053
118424,2039.0212
118425,2180.3684
118426,2231.338
118427,2220.707
118428,2332.4246
118429,2343.0322
118430,2271.0205
118431,2226.9282
118432,2155.1733
118433,2174.273
118434,2147.6328
118435,2151.8345
118436,2121.608
118437,2143.7583
118438,2134.4897
118439,2215.4678
118440,2129.0469
118441,2026.4261
118442,1864.1274
118443,1758.3195
118444,1765.0682
118445,1737.052
118446,1751.5645
118447,1808.8828
118448,1980.3801
118449,2127.756
118450,2178.7256
118451,2168.0947
118452,2240.5745
118453,2251.1821
118454,2213.454
118455,2242.4087
118456,2170.6538
118457,2189.7532
118458,2163.113
118459,2163.2334
118460,2107.63
118461,2123.6338
118462,2055.2825
118463,2141.2505
118464,2049.0903
118465,1953.8219
118466,1793.9927
118467,1665.215
118468,1666.7251
118469,1642.6096
118470,1649.0724
118471,1660.5951
118472,1708.6707
118473,1834.0455
118474,1868.7926
118475,1895.9633
118476,2096.5906
118477,2069.3335
118478,2056.0945
118479,2075.9531
118480,1999.6234
118481,2018.7228
118482,1999.8563
118483,2010.8834
118484,2002.2953
118485,2013.5139
118486,1951.354
118487,2025.3911
118488,1977.0662
118489,1949.223
118490,1792.9645
118491,1665.6802
118492,1656.2915
118493,1629.586
118494,1635.1158
118495,1634.6594
118496,1665.0624
118497,1776.0957
118498,1851.8984
118499,1860.9945
118500,2038.6547
118501,2026.6685
118502,2023.0735
118503,2030.994
118504,1982.4506
118505,2025.8223
118506,2099.5212
118507,2074.0298
118508,2057.188
118509,2065.0625
118510,1988.7516
118511,2045.7936
118512,2020.9094
118513,1945.5671
118514,1801.1283
118515,1706.3558
118516,1714.5293
118517,1690.7694
118518,1710.3788
118519,1842.6879
118520,1978.2139
118521,2142.1963
118522,2210.3154
118523,2206.4287
118524,2283.8735
118525,2294.481
118526,2273.4912
118527,2308.536
118528,2236.7812
118529,2255.8809
118530,2237.0142
118531,2237.1348
118532,2186.34
118533,2203.7056
118534,2134.3872
118535,2198.941
118536,2091.163
118537,2051.5254
118538,1881.5508
118539,1737.9978
118540,1751.4099
118541,1721.3177
118542,1740.4586
118543,1821.3884
118544,1988.8043
118545,2102.0386
118546,2181.1208
118547,2177.234
118548,2288.952
118549,2299.5598
118550,2227.5474
118551,2187.0908
118552,2115.336
118553,2134.4353
118554,2107.7952
118555,2111.997
118556,2087.9565
118557,2110.1072
118558,2104.6821
118559,2169.2358
118560,2082.8152
118561,2048.9429
118562,1861.579
118563,1712.181
118564,1725.5931
118565,1694.4921
118566,1713.6329
118567,1794.5627
118568,1961.9786
118569,2071.1094
118570,2150.1917
118571,2146.3047
118572,2258.023
118573,2291.8652
118574,2219.8525
118575,2175.7603
118576,2104.0054
118577,2123.105
118578,2100.5684
118579,2104.77
118580,2080.7295
118581,2102.8804
118582,2102.0996
118583,2166.6536
118584,2080.233
118585,2011.6583
118586,1847.5287
118587,1698.1307
118588,1711.5428
118589,1688.9298
118590,1708.0706
118591,1789.0004
118592,1956.4163
118593,2069.6504
118594,2148.733
118595,2144.846
118596,2256.564
118597,2267.1719
118598,2195.1594
118599,2151.0671
118600,2079.3123
118601,2098.4116
118602,2071.7715
118603,2075.9731
118604,2051.9329
118605,2074.0835
118606,2064.815
118607,2129.369
118608,2042.9481
118609,1939.982
118610,1777.6833
118611,1671.8754
118612,1678.6241
118613,1650.6078
118614,1665.1204
118615,1756.7341
118616,1928.2314
118617,2047.4944
118618,2126.5767
118619,2122.69
118620,2195.1694
118621,2205.7773
118622,2168.0493
118623,2197.004
118624,2125.249
118625,2144.3481
118626,2117.708
118627,2117.8286
118628,2062.225
118629,2078.229
118630,2012.9773
118631,2082.5215
118632,1990.3613
118633,1860.9197
118634,1701.0902
118635,1572.3125
118636,1573.8226
118637,1549.7072
118638,1556.1699
118639,1605.0879
118640,1653.1635
118641,1750.4253
118642,1813.2854
118643,1847.1998
118644,2047.8271
118645,2020.5701
118646,2007.331
118647,2027.1898
118648,1950.86
118649,1969.9594
118650,1951.0929
118651,1962.12
118652,1953.5319
118653,1964.7505
118654,1902.5906
118655,1960.2037
118656,1911.8788
118657,1872.7446
118658,1716.4861
118659,1589.2018
118660,1579.8131
118661,1544.246
118662,1549.7758
118663,1577.0343
118664,1607.4373
118665,1699.2192
118666,1803.135
118667,1812.2311
118668,1989.8912
118669,1977.905
118670,1974.31
118671,1982.2306
118672,1933.6871
118673,1977.0588
118674,2050.7578
118675,2025.2664
118676,2008.4244
118677,2016.2991
118678,1939.9882
118679,1997.0302
118680,1972.146
118681,1899.9034
118682,1755.4646
118683,1660.6921
118684,1668.8656
118685,1645.1056
118686,1664.7151
118687,1793.9244
118688,1929.4504
118689,2082.4697
118690,2161.5522
118691,2157.6653
118692,2235.1099
118693,2245.7178
118694,2224.7275
118695,2259.773
118696,2188.018
118697,2207.1172
118698,2188.251
118699,2188.371
118700,2137.5767
118701,2154.9421
118702,2088.7234
118703,2153.2773
118704,2045.4995
118705,2035.7632
118706,1865.7886
118707,1722.2356
118708,1735.6477
118709,1705.5555
118710,1735.2307
118711,1825.7908
118712,1993.2067
118713,2095.9065
118714,2174.9888
118715,2171.102
118716,2282.8203
118717,2293.4277
118718,2221.4155
118719,2180.959
118720,2109.204
118721,2115.0059
118722,2088.3657
118723,2092.5674
118724,2058.8967
118725,2081.0474
118726,2088.92
118727,2153.4736
118728,2067.053
118729,2026.6454
118730,1862.5157
118731,1713.1178
118732,1726.5299
118733,1689.6154
118734,1719.2904
118735,1809.8505
118736,1977.2664
118737,2075.8628
118738,2154.945
118739,2151.058
118740,2262.7764
118741,2273.3843
118742,2201.3716
118743,2157.2793
118744,2085.5244
118745,2091.3262
118746,2068.7896
118747,2072.9915
118748,2039.3208
118749,2061.4714
118750,2079.802
118751,2144.356
118752,2057.935
118753,2031.2516
118754,1867.122
118755,1717.724
118756,1731.1361
118757,1694.2216
118758,1736.7938
118759,1818.0314
118760,1985.4473
118761,2072.7676
118762,2163.6548
118763,2159.768
118764,2271.486
118765,2282.0938
118766,2210.0815
118767,2165.9893
118768,2094.2344
118769,2100.0361
118770,2073.396
118771,2077.5977
118772,2043.927
118773,2066.0776
118774,2084.4082
118775,2148.9622
118776,2062.5415
118777,1930.5175
118778,1768.2188
118779,1662.4108
118780,1669.1595
118781,1641.1432
118782,1679.0873
118783,1761.3785
118784,1932.8759
118785,2026.2251
118786,2117.1123
118787,2113.2253
118788,2185.705
118789,2196.3127
118790,2166.1309
118791,2195.0852
118792,2123.3303
118793,2129.132
118794,2102.492
118795,2102.6123
118796,2047.0089
118797,2063.0127
118798,2011.0587
118799,2080.603
118800,1988.4427
118801,1835.8667
118802,1690.24
118803,1561.4623
118804,1562.9724
118805,1538.8569
118806,1568.7512
118807,1613.0908
118808,1661.1664
118809,1732.5145
118810,1807.1793
118811,1841.0938
118812,2041.7211
118813,2014.464
118814,2008.771
118815,2028.6298
118816,1952.2999
118817,1968.73
118818,1949.8635
118819,1960.8906
118820,1954.0336
118821,1965.2522
118822,1905.7616
118823,1963.3748
118824,1915.0498
118825,1869.9497
118826,1713.6912
118827,1586.4069
118828,1577.0182
118829,1541.451
118830,1579.3641
118831,1602.0443
118832,1632.4473
118833,1698.3156
118834,1814.036
118835,1823.1321
118836,2000.7922
118837,1988.806
118838,1985.211
118839,2011.8225
118840,1963.279
118841,2003.9814
118842,2058.9895
118843,2064.4758
118844,2049.365
